model,dataset,seed,OA,AA,kappa,mac_f1,mac_prec,macro_auc,train_time_s,infer_time_s,pc_f1_0,pc_f1_1,pc_f1_2,pc_f1_3,pc_f1_4,pc_f1_5,pc_f1_6,pc_f1_7,pc_f1_8,pc_f1_9,pc_f1_10,pc_f1_11,pc_f1_12,pc_f1_13,pc_f1_14,pc_f1_15
SVM,PaviaU,42,79.19945972622665,68.61663358107675,71.61816629108469,69.7677581733517,81.72039159732302,97.57152763004784,1.2458927631378174,10.973459005355837,80.1000147080453,88.24340679444961,54.20560747663551,87.13832368863169,92.77824978759558,54.15924352473619,5.792437650844731,65.72645805788159,99.76608187134502,,,,,,,
3D-CNN-Only,PaviaU,42,94.24920127795528,90.6261944585813,92.35547885825495,91.27971828911778,92.20064868002744,99.6459923379618,685.7694408893585,51.473848819732666,94.05495420482931,98.17719121737586,70.09832272990167,97.86695589298628,97.55301794453509,92.89024528088618,86.24175824175823,86.90114343609784,97.73387565368972,,,,,,,
HybridSN,PaviaU,42,88.66204316995247,83.54524353006656,84.91675370640066,84.04300750141722,85.21168455008787,99.03073659425066,646.4993231296539,53.13256883621216,92.35874885920518,94.91836251774728,46.64948453608248,95.10412860796492,88.74172185430463,80.88630259623993,84.83290488431876,74.80403135498321,98.0913823019086,,,,,,,
SSRN,PaviaU,42,99.81817709550896,99.64189255650234,99.75891994956577,99.65233325626824,99.66319674465856,99.99918516761542,1404.2371096611023,156.79222583770752,99.9578521453258,99.98811151399867,98.9936440677966,99.56678700361012,99.83633387888707,100.0,99.91680532445923,99.19489594409843,99.41656942823803,,,,,,,
DBDA,PaviaU,42,96.26743551780564,93.63518661142584,95.04229270434892,94.03210331627336,94.51528453341544,99.83378726039174,1519.5730707645416,155.64905834197998,95.9664570230608,99.17668660783036,79.51340890240532,98.0072463768116,97.74557165861512,96.9009656411408,91.2054912054912,89.70631859982201,98.06678383128296,,,,,,,
QHSA-Net,PaviaU,42,98.61295098573989,97.89844282427084,98.16014689774448,97.92992318585216,97.96821519448842,99.95996688397966,889.4465420246124,63.70484495162964,98.591786828569,99.65858148027196,92.9833958221746,99.63898916967509,99.63220269718022,98.6868462052081,96.65150888797024,95.52599758162032,100.0,,,,,,,
QHSA-Net,PaviaU,42,98.61295098573989,97.89844282427084,98.16014689774448,97.92992318585216,97.96821519448842,99.95996688397966,889.4465420246124,63.70484495162964,98.591786828569,99.65858148027196,92.9833958221746,99.63898916967509,99.63220269718022,98.6868462052081,96.65150888797024,95.52599758162032,100.0,,,,,,,
QHSA-Net,IndianPines,42,89.74970202622168,80.85601212975374,88.30621189858195,84.32093115337244,91.93502680857681,99.47529821402516,416.98541736602783,28.8333842754364,52.63157894736842,90.01560062402496,87.19898605830166,71.78082191780823,87.953216374269,95.76208178438662,68.42105263157895,96.42058165548099,69.23076923076923,85.74673480976718,91.14097016624915,82.89473684210526,98.93048128342245,93.81974248927038,82.642089093702,94.54545454545455
SSRN,IndianPines,42,98.68891537544697,95.859620966338,98.50535806812174,96.61823613735808,97.45137457126238,99.97859695744755,651.1034030914307,70.96811556816101,92.6829268292683,98.45916795069337,99.46666666666667,99.53051643192488,95.1048951048951,99.16094584286805,77.55102040816327,99.88385598141696,93.75,99.25841414717627,99.06754605412782,98.20245979186376,99.1825613079019,98.86858137510879,98.16124469589816,97.5609756097561
DBDA,IndianPines,42,55.477299815798034,34.09190213895588,48.16513733252427,32.87420126463445,35.875105026070074,93.1291316182774,736.8082747459412,74.78319787979126,0.0,44.64831804281346,36.56307129798903,0.0,35.25046382189239,73.58262967430639,0.0,89.72972972972974,0.0,26.445086705202314,63.16410861865407,16.28440366972477,0.0,84.23475258918297,56.08465608465608,0.0
3D-CNN-Only,IndianPines,42,50.146278036623684,27.10608079843592,40.930078870294686,23.799456388962973,29.084800885858236,92.8919677164906,318.7145791053772,23.61832547187805,0.0,35.52582683017466,7.370517928286853,0.0,3.036876355748373,68.13310772701635,0.0,83.86388583973655,0.0,24.441524310118265,60.913353012675806,10.98546042003231,0.0,81.53460021513087,4.986149584487535,0.0
HybridSN,IndianPines,42,44.26265034131542,22.340696259545346,31.971414911170093,15.683725011909555,18.466648141287763,86.26360348852812,280.50739312171936,20.672300100326538,0.0,0.0,0.0,0.0,0.0,62.5414364640884,0.0,54.8159749412686,0.0,0.0,53.09192910875941,0.0,1.0752688172043012,79.41499085923218,0.0,0.0
